sample,chain,value
618,6,-209.93734480300287
618,7,-213.3372714122558
619,0,-1623.2175402572698
619,1,-1559.4405253771831
619,2,-1432.5104306914861
619,3,-1148.3333106008774
619,4,-498.26476689320623
619,5,-328.255140871074
619,6,-210.76401730762802
619,7,-226.87602430033613
620,0,-1607.0706118699661
620,1,-1559.4123622024456
620,2,-1449.0356898897262
620,3,-1154.1671049899076
620,4,-490.9593959824315
620,5,-319.4522177529917
620,6,-215.69626454655025
620,7,-226.842540761475
621,0,-1607.0832820457028
621,1,-1553.9302144460767
621,2,-1459.0632610256798
621,3,-1162.2533511754855
621,4,-490.9779647781709
621,5,-317.13873666527866
621,6,-210.4690917625581
621,7,-221.7099048520497
622,0,-1608.806405174248
622,1,-1556.7689780019798
622,2,-1438.712548710558
622,3,-1170.9875875405157
622,4,-489.7708586545799
622,5,-310.1397736849615
622,6,-231.45311411591774
622,7,-215.91713450819697
623,0,-1618.7413798267312
623,1,-1571.7270112885326
623,2,-1454.1622879774852
623,3,-1163.4795243090377
623,4,-490.60837087551005
623,5,-306.04637760551265
623,6,-238.14074261927618
623,7,-225.5307100889662
624,0,-1629.2680538671905
624,1,-1565.7539195035597
624,2,-1438.4704173033017
624,3,-1162.7935674412424
624,4,-496.80161283836935
624,5,-320.4815445033143
624,6,-228.86378235016255
624,7,-85.17156492609209
625,0,-1631.8133188642541
625,1,-1577.7285691603925
625,2,-1437.1724032843013
625,3,-1165.385297636842
625,4,-503.8696235177825
625,5,-301.2851062899919
625,6,-139.2921345200582
625,7,-217.45807293040647
626,0,-1611.3238871033445
626,1,-1563.846263116027
626,2,-1427.3187787799802
626,3,-1142.294588194246
626,4,-507.61139942674697
626,5,-308.1944326876432
626,6,-92.87116827363728
626,7,-159.8280125041767
627,0,-1621.4222473411942
627,1,-1572.9326537850054
627,2,-1436.721249727921
627,3,-1144.1108161889156
627,4,-512.0408728123837
627,5,-281.8951067917262
627,6,-117.21197645549674
627,7,-218.77559146993983
628,0,-1606.9223202528804
628,1,-1573.299413517569
628,2,-1425.2900336573066
628,3,-1147.4403483242932
628,4,-499.7320403837975
628,5,-274.16804733909976
628,6,-168.74572101209486
628,7,-202.38148250597558
629,0,-1600.252832099705
629,1,-1563.897484411189
629,2,-1426.049562515855
629,3,-1159.1767023362142
629,4,-498.029569707518
629,5,-249.71283434916427
629,6,-175.13411993452578
629,7,-228.06916244598057
630,0,-1613.198911617827
630,1,-1556.5777441263167
630,2,-1421.9108559082213
630,3,-1153.6469125956494
630,4,-524.8554099118613
630,5,-260.58389398752337
630,6,-142.70329837536315
630,7,-151.05178210014972
631,0,-1606.1667771048587
631,1,-1567.1059286351706
631,2,-1424.2867884971163
631,3,-1159.8020436561515
631,4,-525.2608735214455
631,5,-282.70414587145365
631,6,-165.16142973216648
631,7,-194.43869452662074
632,0,-1604.0971330769505
632,1,-1552.569420324903
632,2,-1432.1598079324838
632,3,-1180.9177805463798
632,4,-490.58371310813095
632,5,-272.2119632174965
632,6,-195.84055308752653
632,7,-165.83583112183555
633,0,-1618.943513896006
633,1,-1550.4761184431811
633,2,-1431.9123587640972
633,3,-1169.7805495655764
633,4,-496.054903819617
633,5,-280.6831556700213
633,6,-192.00812723434046
633,7,-224.8216018102179
634,0,-1621.512915798942
634,1,-1540.079100210708
634,2,-1438.5923684669701
634,3,-1160.7312452591345
634,4,-492.0791283405064
634,5,-266.91584739863407
634,6,-197.77200079882482
634,7,-124.3708707815637
635,0,-1606.8543275025002
635,1,-1535.6993726729033
635,2,-1446.3487753981708
635,3,-1166.9722954025594
635,4,-507.895800379938
635,5,-271.88041857231974
635,6,-216.82467510740966
635,7,-97.7044056326929
636,0,-1612.0920004204952
636,1,-1564.6584641864554
636,2,-1439.2869160433545
636,3,-1158.282724711908
636,4,-504.2336741059613
636,5,-272.1968274423287
636,6,-207.30467595355375
636,7,-213.2573667651951
637,0,-1632.54626866183
637,1,-1558.7788159023567
637,2,-1439.684356500357
637,3,-1162.4797865711585
637,4,-497.63132540691464
637,5,-276.73982123018436
637,6,-230.34219111642645
637,7,-172.5107374840761
638,0,-1647.4250355946724
638,1,-1541.344448554212
638,2,-1441.2226137556959
638,3,-1165.2822493674532
638,4,-506.9042463930358
638,5,-281.61092197051784
638,6,-178.33440941675173
638,7,-195.2672979535387
639,0,-1666.5996806332523
639,1,-1532.171657042289
639,2,-1436.1427683060856
639,3,-1168.8314602950934
639,4,-633.8733550023344
639,5,-130.29968629666223
639,6,-188.18253360404742
639,7,-119.30378743746711
640,0,-1649.7760725275198
640,1,-1555.6006541916577
640,2,-1401.6452283557999
640,3,-1310.9447831150917
640,4,-528.22160543074
640,5,-128.09556475050508
640,6,-166.02667307840298
640,7,-55.47616513980454
641,0,-1650.3818576126093
641,1,-1550.8327480043856
641,2,-1416.3675370789797
641,3,-1310.8907048998328
641,4,-528.2954304601693
641,5,-129.57688184784962
641,6,-149.91236335839676
641,7,-67.75514253219322
642,0,-1653.584836470561
642,1,-1526.870639538083
642,2,-1431.67818658207
642,3,-1311.798309953204
642,4,-542.7368842260989
642,5,-261.8504799065983
642,6,-53.96314294048487
642,7,-114.31207477820992
643,0,-1635.4047041278295
643,1,-1553.3372304727368
643,2,-1445.500565967636
643,3,-1306.7675180865908
643,4,-503.2560734088909
643,5,-274.8687945501315
643,6,-58.780022581275176
643,7,-42.073739598156884
644,0,-1626.874374220998
644,1,-1561.5415987376214
644,2,-1429.5348117864617
644,3,-1310.686220500784
644,4,-523.0213828639282
644,5,-307.7110598994305
644,6,-66.99747004197283
644,7,-102.01361957319014
645,0,-1632.0413895132397
645,1,-1559.4559406746896
645,2,-1439.9773299646959
645,3,-1279.5626238229402
645,4,-536.1117974051848
645,5,-295.32476662325064
645,6,-78.81372361140713
645,7,-223.43823706746213
646,0,-1621.643845780629
646,1,-1544.8376135415126
646,2,-1433.7098470543535
646,3,-1302.3612818443794
646,4,-513.8750049386749
646,5,-293.04644108405404
646,6,-107.57015738372299
646,7,-85.84771859291592
647,0,-1631.8760506405201
647,1,-1568.0564576239326
647,2,-1436.9670361504882
647,3,-1273.2222959115234
647,4,-533.7091604880537
647,5,-278.0749364352658
647,6,-116.27523478112067
647,7,-21.375302978254084
648,0,-1638.6230442645215
648,1,-1578.0413446818877
648,2,-1456.2177564207918
648,3,-1246.7565860968477
648,4,-550.3372058272226
648,5,-230.52742612176456
648,6,-77.70375544655418
648,7,-64.67438819452214
649,0,-1633.7750363266714
649,1,-1561.4354136626741
649,2,-1457.5306631825167
649,3,-1252.0443039601835
649,4,-525.8765074300524
649,5,-193.36217128059212
649,6,-75.82634550159781
649,7,-222.23797071343114
650,0,-1621.0367351509449
650,1,-1557.2377887115135
650,2,-1451.9190779389942
650,3,-1266.586526586408
650,4,-544.4075296884506
650,5,-190.04153185399767
650,6,-68.72789712319428
650,7,-173.09559766979794
651,0,-1608.8916620127866
651,1,-1560.8098426456224
651,2,-1447.173541812675
651,3,-1235.7946863068123
651,4,-570.2468133065258
651,5,-193.900067747467
651,6,-49.65369082655828
651,7,-136.5255918200402
652,0,-1613.9044847099237
652,1,-1573.3186244596134
652,2,-1451.3894341748287
652,3,-1236.169083698312
652,4,-567.6663126622348
652,5,-246.83014861130238
652,6,-45.84370715902677
652,7,-187.96973370683887
653,0,-1652.793290843047
653,1,-1572.1976642023853
653,2,-1410.0937858726008
653,3,-1260.9161655379405
653,4,-569.5458964280443
653,5,-210.64254376291626
653,6,-44.39558225741663
653,7,-50.04311943103788
654,0,-1664.2726870001277
654,1,-1568.3548440528548
654,2,-1421.1703614459248
654,3,-1269.8766040550668
654,4,-563.5074843451362
654,5,-230.42541308027216
654,6,-53.26042561361657
654,7,-47.34945466830288
655,0,-1670.095131937871
655,1,-1577.681739401562
655,2,-1438.7948836192004
655,3,-1233.1024414916299
655,4,-592.7833429628693
655,5,-213.68418068150658
655,6,-56.02235936792543
655,7,-223.86163885461448
656,0,-1680.1681026131996
656,1,-1573.680412295085
656,2,-1430.3307467961506
656,3,-1217.8369056361616
656,4,-572.3194816609182
656,5,-221.42739211108045
656,6,-73.65116151269098
656,7,-127.9220160500805
657,0,-1690.6711683767983
657,1,-1562.752880824751
657,2,-1424.84135547374
657,3,-1210.2334984784898
657,4,-573.1959679193147
657,5,-244.98757445027096
657,6,-166.9411819072019
657,7,-227.77712316195533
658,0,-1676.7324682063581
658,1,-1562.3830707270383
658,2,-1424.6722818601318
658,3,-1204.9450580576274
658,4,-568.6735599347743
658,5,-238.59333596207827
658,6,-185.44958875238342
658,7,-181.6818389068016
659,0,-1685.496525610617
659,1,-1570.0788992355313
659,2,-1425.6815050425942
659,3,-1207.6403257161846
659,4,-593.7351460500332
659,5,-164.70352654269485
659,6,-201.03438040591493
659,7,-182.8676430459925
660,0,-1675.3922460132708
660,1,-1554.567723585522
660,2,-1415.0806875572143
660,3,-1229.8868332395257
660,4,-569.0311301218293
660,5,-185.6598803449351
660,6,-217.3516438310151
660,7,-160.37444907166213
661,0,-1669.932373946088
661,1,-1555.51711255036
661,2,-1413.6442285495104
661,3,-1211.8855832141348
661,4,-542.8414216755737
661,5,-173.0966568357071
661,6,-220.072465030481
661,7,-209.26752861198443
662,0,-1667.661316818419
662,1,-1561.5461949575551
662,2,-1428.0754996531878
662,3,-1214.3032765004934
662,4,-580.6118959381195
662,5,-154.04630802133468
662,6,-198.2755633320705
662,7,-104.02012387522717
663,0,-1680.0487408320155
663,1,-1548.4431741021972
663,2,-1423.9875268286698
663,3,-1212.5797163129064
663,4,-600.4173187103225
663,5,-161.59392739611772
663,6,-203.74677708819453
663,7,-81.91770555711214
664,0,-1660.9781125375005
664,1,-1558.2419159295787
664,2,-1429.9530025755932
664,3,-1186.5284283100418
664,4,-632.0991572442581
664,5,-154.3109571773942
664,6,-208.68428980578858
664,7,-202.77404955807086
665,0,-1658.2091105045768
665,1,-1567.5491256727018
665,2,-1423.6011961136437
665,3,-1196.7906875308574
665,4,-641.2363171225204
665,5,-153.47623589284262
665,6,-240.45744223029416
665,7,-209.2449234477367
666,0,-1679.4612219581077
666,1,-1561.9370599537199
666,2,-1421.9294016441108
666,3,-1207.3927760477595
666,4,-661.8263538479473
666,5,-153.9083045665845
666,6,-242.99233566101978
666,7,-133.07581330434024
667,0,-1676.9446033342153
667,1,-1550.400463667526
667,2,-1431.6772439082092
667,3,-1207.4618251305205
667,4,-661.075622635916
667,5,-139.8124448785943
667,6,-238.84423931489795
667,7,-163.55405162855564
668,0,-1668.1063854575013
668,1,-1565.6205561472832
668,2,-1415.857270937409
668,3,-1213.7568839009816
668,4,-669.1449257833673
668,5,-133.65897023082397
668,6,-217.24356021271905
668,7,-201.0908916977755
669,0,-1686.3830212222515
669,1,-1552.808557062152
669,2,-1423.9601425559845
669,3,-1219.8075254087755
669,4,-490.55557471132016
669,5,-312.69795777653326
669,6,-252.75931343043055
669,7,-113.31866565876615
670,0,-1678.976245346551
670,1,-1546.2570442869614
670,2,-1418.854269886392
670,3,-1220.2559511813577
670,4,-489.99198751701255
670,5,-307.88387772120274
670,6,-251.13159974923698
670,7,-194.18417465661295
671,0,-1669.3905634602336
671,1,-1544.8180657045561
671,2,-1422.3037584040537
671,3,-1213.3644652302003
671,4,-491.75044595151587
671,5,-310.4173595663895
671,6,-248.60818418971778
671,7,-218.56851933842964
672,0,-1680.23760537208
672,1,-1535.3557741093648
672,2,-1426.2393759506735
672,3,-1241.8121249387182
672,4,-489.8696716535122
672,5,-328.8966696815229
672,6,-247.57119782494237
672,7,-130.72814298916575
673,0,-1670.0275832745024
673,1,-1560.0099577284523
673,2,-1443.2250946173695
673,3,-1228.9543266704204
673,4,-499.07177795894813
673,5,-331.74024492853374
673,6,-112.90937199627109
673,7,-159.20896130447952
674,0,-1677.603276620133
674,1,-1568.715189809588
674,2,-1448.159024703449
674,3,-1264.8528782564824
674,4,-492.08822002472783
674,5,-335.4092208787532
674,6,-111.0266772390693
674,7,-209.46691827433847
675,0,-1674.345770144334
675,1,-1561.8870647018327
675,2,-1436.0798172966897
675,3,-1282.7643484374437
675,4,-501.86760359488704
675,5,-334.76616580830205
675,6,-237.23516910514653
675,7,-224.10704202073626
676,0,-1663.479151819242
676,1,-1539.4117807584705
676,2,-1449.8364274260844
676,3,-1151.6277722294717
676,4,-597.7617022105856
676,5,-332.0574150036033
676,6,-247.65686728484948
676,7,-197.59360783613573
677,0,-1644.6038557343893
677,1,-1558.766769841854
677,2,-1441.9702131967638
677,3,-1163.9339680785492
677,4,-585.0680799257359
677,5,-324.11283915867693
677,6,-230.82081869577505
677,7,-227.96334639389022
678,0,-1639.5247752216505
678,1,-1556.3052075754854
678,2,-1438.2182878883073
678,3,-1215.3938596762837
678,4,-511.58985928419975
678,5,-327.85138826795463
678,6,-215.52430829411207
678,7,-205.96353459627588
679,0,-1639.9900387495506
679,1,-1551.6936541969508
679,2,-1439.892133159363
679,3,-1252.7858435839935
679,4,-515.1892535245836
679,5,-330.65909314148155
679,6,-202.26477267478649
679,7,-227.47754894045548
680,0,-1659.8288831228112
680,1,-1557.7823644478758
680,2,-1425.372306014715
680,3,-1170.0492752446237
680,4,-614.5049461649257
680,5,-321.27616554852364
680,6,-246.23366855679336
680,7,-22.09676687763195
681,0,-1666.3442422317228
681,1,-1560.5167119502544
681,2,-1424.4028848455837
681,3,-1179.9570020309473
681,4,-635.9805256997361
681,5,-302.7738556218179
681,6,-251.24033673952326
681,7,-206.06844081659935
682,0,-1660.4119271595332
682,1,-1559.6649665604127
682,2,-1428.5807824844526
682,3,-1170.6773225977195
682,4,-632.115484140629
682,5,-320.1947782291461
682,6,-250.479322171182
682,7,-163.7386824600501
683,0,-1681.014642708785
683,1,-1558.3741805408831
683,2,-1430.5090042430977
683,3,-1151.535166438437
683,4,-640.8032908040177
683,5,-326.5780373056677
683,6,-253.18807164263885
683,7,-189.47097798708583
684,0,-1659.9884305072644
684,1,-1557.159279182249
684,2,-1439.8852568245222
684,3,-1288.7536162931185
684,4,-490.0300951350198
684,5,-322.6935289381334
684,6,-243.883542767389
684,7,-126.90475691770344
685,0,-1665.7052195038434
685,1,-1561.9664370323771
685,2,-1449.436546509225
685,3,-1275.070390792496
685,4,-498.4913651416843
685,5,-321.2999578342418
685,6,-252.26668811706915
685,7,-148.45470099569994
686,0,-1648.186233507035
686,1,-1556.6327957372478
686,2,-1439.4125266482401
686,3,-1302.886747816993
686,4,-523.0670099690533
686,5,-320.52910110567325
686,6,-244.48382773345077
686,7,-159.21379127568875
687,0,-1658.3014233970266
687,1,-1562.153769295121
687,2,-1439.649583112076
687,3,-1307.3783958354438
687,4,-512.6438307310889
687,5,-308.0457337567536
687,6,-249.00210380588885
687,7,-179.53232397933084
688,0,-1650.4163490340438
688,1,-1561.2538797730751
688,2,-1440.8693115841656
688,3,-1314.4782326396682
688,4,-504.7022672325313
688,5,-307.98222656924037
688,6,-241.0706219886436
688,7,-217.78115130378106
689,0,-1621.4757346197287
689,1,-1546.0670525474209
689,2,-1426.3171512508238
689,3,-1313.0293003974941
689,4,-507.08317465989893
689,5,-299.701737967384
689,6,-241.71077804638455
689,7,-204.97282997566106
690,0,-1612.877378161827
690,1,-1542.9806260216026
690,2,-1428.2182820445637
690,3,-1150.6792216599513
690,4,-681.9523516874764
690,5,-320.5777865845171
690,6,-237.2581982545301
690,7,-196.8542876598262
691,0,-1612.817471734292
691,1,-1569.939423285638
691,2,-1429.9628260041297
691,3,-1144.3699509047576
691,4,-695.2662756624607
691,5,-308.46079569366464
691,6,-216.53432355619935
691,7,-181.20580526107503
692,0,-1628.3866824361148
692,1,-1548.7867235613808
692,2,-1436.5284988404244
692,3,-1142.1396452305223
692,4,-692.9171159997154
692,5,-318.66479547805056
692,6,-212.42254596787532
692,7,-138.97465688133923
693,0,-1612.9430132217294
693,1,-1554.2810863163168
693,2,-1427.4661776341104
693,3,-1144.2427617895764
693,4,-653.3007702377531
693,5,-335.4665685852641
693,6,-193.44308363221737
693,7,-64.75902520168583
694,0,-1651.7965302306984
694,1,-1553.4927382539545
694,2,-1447.169645258254
694,3,-1286.3675669540557
694,4,-491.50424065344106
694,5,-335.0849405875717
694,6,-138.07751160847565
694,7,-217.44293134723122
695,0,-1646.4088607315825
695,1,-1561.4174986794048
695,2,-1447.7275677306873
695,3,-1270.1163490881668
695,4,-490.0941427127111
695,5,-337.5119554251349
695,6,-137.33109835074868
695,7,-33.321661765931516
696,0,-1644.2818375282995
696,1,-1592.1111993934844
696,2,-1424.5311981746775
696,3,-1149.5537929308623
696,4,-612.0283930427314
696,5,-336.5377947007681
696,6,-158.02901261792712
696,7,-122.79116220627236
697,0,-1675.3945674970917
697,1,-1572.5853157442343
697,2,-1412.374454645706
697,3,-1142.388921901814
697,4,-595.8889749644148
697,5,-332.9435645838563
697,6,-141.7086598884805
697,7,-227.25256590200357
698,0,-1648.8162757501566
698,1,-1566.7216071691744
698,2,-1417.3738137019332
698,3,-1145.6889954527846
698,4,-609.0722571841467
698,5,-334.9595148285693
698,6,-149.73127837863345
698,7,-218.71204084640294
699,0,-1640.602968387593
699,1,-1558.253936494104
699,2,-1420.9866904613143
699,3,-1145.407077222869
699,4,-631.1869901691546
699,5,-336.01478891871176
699,6,-144.59760681023096
699,7,-163.4783224949015
700,0,-1644.88897623827
700,1,-1555.52067877023
700,2,-1424.876162015008
700,3,-1141.4617581676246
700,4,-663.9743643298838
700,5,-336.831986883459
700,6,-125.33386713186954
700,7,-143.90144060919033
701,0,-1618.1445543466516
701,1,-1555.1676683823932
701,2,-1427.9737328707724
701,3,-1143.8654761377948
701,4,-657.6133101457352
701,5,-335.1375275335176
701,6,-122.89057363419278
701,7,-117.13930241422594
702,0,-1635.3277285142847
702,1,-1530.7402799866272
702,2,-1425.601778990845
702,3,-1318.9386584514318
702,4,-489.6577124698331
702,5,-219.00666157751834
702,6,-245.16467448460082
702,7,-221.96502128297254
703,0,-1633.3732652432175
703,1,-1525.7107484567614
703,2,-1438.357293306491
703,3,-1335.7913736039663
703,4,-495.8048068938429
703,5,-239.48961253600865
703,6,-249.60099237917674
703,7,-39.4487873500145
704,0,-1654.2443625913595
704,1,-1548.1824611152367
704,2,-1441.5848339560175
704,3,-1315.0768404312298
704,4,-511.82476529427936
704,5,-264.6592148173615
704,6,-250.15143411315483
704,7,-101.43327656749305
705,0,-1648.7192732133542
705,1,-1553.3501809749607
705,2,-1454.8405042029847
705,3,-1306.9671641104014
705,4,-530.5432188663619
705,5,-233.32931445869394
705,6,-129.032990686166
705,7,-67.61631838489922
706,0,-1655.6734642601186
706,1,-1555.6673077216883
706,2,-1442.747234826861
706,3,-1206.4561843953627
706,4,-650.4167368168706
706,5,-228.1214898573412
706,6,-128.09335487363074
706,7,-225.81048813637065
707,0,-1648.4582120654964
707,1,-1564.6950641767196
707,2,-1435.4190755787522
707,3,-1230.2699809403025
707,4,-582.6890788123447
707,5,-261.0949668106682
