sample,chain,value
642,2,1465.9375605901178
642,3,1576.3321920301794
642,4,1585.8939638425725
642,5,1616.1479556683576
642,6,1634.0173765346692
642,7,9765.865066744183
643,0,1407.921824195009
643,1,1457.4496621110961
643,2,1484.6119286967235
643,3,1567.9371410246022
643,4,1577.5799111132565
643,5,1585.8823489505455
643,6,1610.8813064769479
643,7,2105.1852983612657
644,0,1399.450309281158
644,1,1468.9905368048628
644,2,1463.1672421575947
644,3,1557.007089980431
644,4,1576.356510939721
644,5,1602.6026989925263
644,6,1608.376944695686
644,7,1839.1976893646931
645,0,1405.3241450954831
645,1,1460.7250317963499
645,2,1477.2619889973626
645,3,1557.2540270537118
645,4,1583.7688542983208
645,5,1587.3605122268089
645,6,1611.6067910996796
645,7,11962.59463891265
646,0,1394.319089482302
646,1,1443.6464796213477
646,2,1471.8579317782105
646,3,1579.217677395064
646,4,1586.7068061782325
646,5,1596.9998946307237
646,6,1645.7797647895718
646,7,4585.1664602962455
647,0,1408.3762733481124
647,1,1476.51124148126
647,2,1469.663671222426
647,3,1542.0639755547982
647,4,1577.3960153759704
647,5,1612.678758555682
647,6,1852.7168231416572
647,7,2350.460431435291
648,0,1416.2161225339448
648,1,1479.9012795399249
648,2,1506.487492379468
648,3,1555.7105154242524
648,4,1588.3807632192493
648,5,1632.1977274282076
648,6,1750.0496973730944
648,7,6528.521277088589
649,0,1407.9841315139315
649,1,1462.0240280313164
649,2,1528.7984147687932
649,3,1536.933474450575
649,4,1585.7078896311737
649,5,1585.377170882298
649,6,1670.5977888317232
649,7,2230.8774484360415
650,0,1400.1733513769136
650,1,1457.7230242167643
650,2,1498.9030825895175
650,3,1530.2324854638998
650,4,1580.6802864478484
650,5,1582.756571520116
650,6,1674.5703715998693
650,7,4972.855725144289
651,0,1385.2912893432122
651,1,1462.0347149068932
651,2,1510.9292035027272
651,3,1532.385296287178
651,4,1575.0178727151394
651,5,1593.2048298600089
651,6,1641.430097646662
651,7,2394.888806217728
652,0,1386.5637668901313
652,1,1486.4357723520875
652,2,1517.3809154400137
652,3,1538.1519485818415
652,4,1588.4762288106717
652,5,1601.161817164106
652,6,1764.3686619513485
652,7,2159.665682190449
653,0,1424.099789543849
653,1,1486.6187288343917
653,2,1549.6452687103865
653,3,1535.9657945694735
653,4,1579.2609374572626
653,5,1590.0464631577702
653,6,1732.4756949944424
653,7,1691.7605959532855
654,0,1436.3194404774042
654,1,1479.901224558154
654,2,1535.4883396694295
654,3,1530.8263831510078
654,4,1578.4742354003374
654,5,1600.2108158725741
654,6,1579.0171800061455
654,7,3115.8010999135518
655,0,1447.1502193151402
655,1,1496.2940762632236
655,2,1511.1154936058142
655,3,1536.6239005976593
655,4,1580.910903576014
655,5,1586.2997998964358
655,6,1689.0855246557949
655,7,56925.0217332154
656,0,1461.971131770114
656,1,1493.6661145999924
656,2,1518.9441971731305
656,3,1533.940849639662
656,4,1589.5690523436415
656,5,1593.7362909366432
656,6,1681.7262532873674
656,7,1677.6302507733442
657,0,1474.7749584835378
657,1,1480.0786734830388
657,2,1491.6721020599155
657,3,1553.9604428090738
657,4,1584.0919007424986
657,5,1603.9746006938717
657,6,1740.770966066915
657,7,6341.025730832822
658,0,1452.4754616578623
658,1,1473.6403528742117
658,2,1495.0800054766123
658,3,1558.0641467242235
658,4,1586.7972937729303
658,5,1581.132894285798
658,6,1650.4567068328583
658,7,2333.502760451351
659,0,1456.9885343173116
659,1,1474.3472938605196
659,2,1506.4190759757128
659,3,1543.7824147074446
659,4,1587.6569901405908
659,5,1587.9032771702705
659,6,1711.01219113028
659,7,2169.312673099697
660,0,1448.7119531600006
660,1,1457.0978551674343
660,2,1522.4110607921623
660,3,1527.9648466865267
660,4,1578.9548763035655
660,5,1590.170571752863
660,6,1718.9018599977173
660,7,10401.612949097584
661,0,1442.9621331609744
661,1,1468.1275583692457
661,2,1510.2773998525122
661,3,1540.7173211379452
661,4,1575.9526922111818
661,5,1606.7403090928497
661,6,1820.506192028086
661,7,3640.3421401298065
662,0,1440.3189533083976
662,1,1468.336620008193
662,2,1516.161093053037
662,3,1538.1925155021627
662,4,1585.741628190225
662,5,1596.5498537826368
662,6,1643.603745573519
662,7,2894.634014639444
663,0,1451.818750431225
663,1,1450.7302966455152
663,2,1520.6533900473505
663,3,1532.518874509293
663,4,1586.1042340676609
663,5,1594.3007166748591
663,6,1608.927851224139
663,7,4478.999644367561
664,0,1432.7367796743924
664,1,1465.3707456600378
664,2,1534.4886160484998
664,3,1546.9732620304962
664,4,1575.4229450321989
664,5,1593.1852164594918
664,6,1687.058643867137
664,7,1614.3014786701883
665,0,1430.0733817927417
665,1,1476.3820088027392
665,2,1512.3884234029
665,3,1554.0961269029144
665,4,1582.1710812479998
665,5,1587.784231449299
665,6,1646.1861216992295
665,7,9696.858963959536
666,0,1455.8110187191853
666,1,1483.6270276469174
666,2,1453.9065581019147
666,3,1550.916735678348
666,4,1577.230194234487
666,5,1596.9296508266007
666,6,1669.7636939890085
666,7,2690.935264263011
667,0,1450.343909623582
667,1,1498.45082912312
667,2,1472.4195520507528
667,3,1554.6529140372481
667,4,1586.0998433378595
667,5,1584.7824616414866
667,6,1658.673681342346
667,7,1726.9765279723988
668,0,1441.6981034441364
668,1,1468.7383314916624
668,2,1519.588854864375
668,3,1553.1451768831414
668,4,1588.9021664231907
668,5,1577.1481749878544
668,6,1651.6418824609434
668,7,2059.872059866549
669,0,1462.5481316915625
669,1,1455.5474624468227
669,2,1503.4657868119978
669,3,1572.0280145861936
669,4,1577.2356555863548
669,5,1584.6386341569817
669,6,1684.1705289152158
669,7,1676.6434572825372
670,0,1456.223838080438
670,1,1455.766420640704
670,2,1480.9402640041394
670,3,1572.710263250068
670,4,1576.5545385416442
670,5,1597.511770616501
670,6,1692.6779659529934
670,7,3535651.8647591635
671,0,1446.2197213823017
671,1,1455.1180500718633
671,2,1487.2058497218952
671,3,1577.343232182799
671,4,1578.7718832956482
671,5,1590.5743067810095
671,6,1644.2625020911466
671,7,1698.4204472023448
672,0,1455.352847393925
672,1,1441.2647244702605
672,2,1496.7001827331537
672,3,1575.5431288029768
672,4,1575.9313849868693
672,5,1640.1722912746761
672,6,1723.7311268416536
672,7,1747.5250754479812
673,0,1448.0511679710098
673,1,1465.9731534489863
673,2,1493.6463587513226
673,3,1577.5401115736017
673,4,1585.8040327030706
673,5,1619.5759076621227
673,6,1754.1477127459161
673,7,2275.806695510896
674,0,1458.423943210859
674,1,1475.417861564153
674,2,1500.6529655046459
674,3,1579.9958181626405
674,4,1581.0411101855273
674,5,1598.6271933898236
674,6,1672.3313207232136
674,7,1647.9225120742724
675,0,1451.1027970845184
675,1,1464.3642242326684
675,2,1483.8446453012957
675,3,1583.3398232011225
675,4,1575.9805975843583
675,5,1599.5588492528898
675,6,1662.635747312785
675,7,2117.7973371919766
676,0,1436.8300807839687
676,1,1438.9199550195085
676,2,1522.07360795884
676,3,1573.1749940511568
676,4,1586.4067245950384
676,5,1623.9114522141906
676,6,1660.7736776268273
676,7,2150.8112277365803
677,0,1416.1706961244922
677,1,1460.023331639041
677,2,1509.4314540895255
677,3,1577.883307964568
677,4,1577.5078052612457
677,5,1621.84195184644
677,6,1670.6552067225418
677,7,1732.9798355097387
678,0,1411.1838836215595
678,1,1460.4685741298101
678,2,1492.0725170952842
678,3,1576.7907152297173
678,4,1579.4128817314609
678,5,1647.8895066577775
678,6,1606.5089900477699
678,7,2613.2358234856324
679,0,1411.6574436636574
679,1,1450.957891410973
679,2,1505.3421180796358
679,3,1577.2610800156256
679,4,1577.346248774881
679,5,1601.93283260061
679,6,1615.4732158072575
679,7,1665.2013787393728
680,0,1431.4663525732328
680,1,1457.0657782536557
680,2,1480.7657779130677
680,3,1574.6059146217185
680,4,1587.805836852767
680,5,1606.2239289962472
680,6,1609.7802981426296
680,7,1826.0307977173413
681,0,1438.1192880753176
681,1,1460.591625053652
681,2,1493.2006609667167
681,3,1578.1244913171956
681,4,1583.640117621705
681,5,1619.5763722914567
681,6,1825.2801332894005
681,7,68702.62785116101
682,0,1431.3124059955335
682,1,1462.6318086745057
682,2,1515.0574225845012
682,3,1575.412132562066
682,4,1575.6708853334087
682,5,1616.5845819477022
682,6,1617.931142099799
682,7,2773.7429051394424
683,0,1452.2583645093232
683,1,1462.8074475866817
683,2,1503.522829089697
683,3,1575.8329848668095
683,4,1576.0326387982823
683,5,1608.5660735600593
683,6,1708.9638231260244
683,7,3954.8858886357043
684,0,1431.7214261011127
684,1,1471.0778790095349
684,2,1513.4177835750127
684,3,1574.171983111713
684,4,1575.8561696564198
684,5,1596.3744716259396
684,6,1683.4819895928626
684,7,1803.869980379352
685,0,1441.5014117227588
685,1,1489.2650818066984
685,2,1527.6655752642407
685,3,1576.2756761525486
685,4,1582.6934452119679
685,5,1606.750441142442
685,6,1638.887781243164
685,7,15239.426986302646
686,0,1421.070949373124
686,1,1480.7299219791616
686,2,1489.1446431072138
686,3,1577.2263363511788
686,4,1587.7818026363013
686,5,1604.312300356975
686,6,1625.7084507100994
686,7,246486.44955176418
687,0,1429.9377880009465
687,1,1479.3770128382062
687,2,1504.9851023050182
687,3,1576.740457688035
687,4,1579.3534707487272
687,5,1590.2567924186949
687,6,1654.2390988564512
687,7,17754.681769257277
688,0,1424.0246110747464
688,1,1496.4720966729158
688,2,1495.0487506326656
688,3,1581.953876544528
688,4,1583.289481793472
688,5,1606.9670326367377
688,6,1928.0668899725795
688,7,1735.1046749036227
689,0,1398.2232476265042
689,1,1456.7455970843014
689,2,1460.3282535779324
689,3,1574.0513064733254
689,4,1578.7018977231785
689,5,1588.563259465476
689,6,1718.4106944015514
689,7,1633.1853397754471
690,0,1385.7448565657942
690,1,1446.3501706522754
690,2,1495.1460126524128
690,3,1577.486164102779
690,4,1587.535776205181
690,5,1587.0430682674712
690,6,1666.600512699608
690,7,7344.19628273226
691,0,1387.9596896354838
691,1,1489.0615442644068
691,2,1485.885463935087
691,3,1580.1147911848411
691,4,1581.4522309211804
691,5,1607.777256487849
691,6,1732.2178026448298
691,7,5690.215604244493
692,0,1402.6688892506613
692,1,1470.7154324010592
692,2,1495.8484814405163
692,3,1576.1754497493519
692,4,1579.236658569459
692,5,1582.9846274801687
692,6,1632.1391684171033
692,7,2279.175735751446
693,0,1387.2689905931459
693,1,1465.5112476101042
693,2,1483.714624265671
693,3,1578.9139270389333
693,4,1571.56538314971
693,5,1584.5384378605315
693,6,1822.8350560889905
693,7,1852.3527546892078
694,0,1423.4186498662336
694,1,1477.054801267177
694,2,1488.6470667721915
694,3,1576.8663353524496
694,4,1579.6731548735538
694,5,1589.7743584134325
694,6,1796.1032615757688
694,7,8578.501244685138
695,0,1418.5431311700627
695,1,1487.7063088803282
695,2,1496.1258146399323
695,3,1576.3423594100595
695,4,1576.1036504482342
695,5,1634.5751620400124
695,6,1680.8949283442444
695,7,1778.1973798565764
696,0,1416.691286215539
696,1,1507.7065005343547
696,2,1486.5677676507719
696,3,1577.979670280853
696,4,1579.7397215611645
696,5,1589.8052921502567
696,6,1610.2339259221055
696,7,1819.824127621598
697,0,1446.2445990358624
697,1,1478.4891589618849
697,2,1495.3368469628995
697,3,1575.869975398933
697,4,1577.3851583431028
697,5,1594.8340595095592
697,6,1625.4023563865783
697,7,3450.5672437808685
698,0,1420.9890864739298
698,1,1471.85350162362
698,2,1504.7373207619883
698,3,1581.6492630191021
698,4,1581.5831730912657
698,5,1585.5824012199175
698,6,1599.5532535585048
698,7,1789.3841801896497
699,0,1416.1172887183911
699,1,1460.3060111399247
699,2,1525.6223277750664
699,3,1577.1231073035062
699,4,1582.8056801627176
699,5,1643.8679007753503
699,6,1734.5624801912222
699,7,1877.3628802116286
700,0,1424.3121597777829
700,1,1454.5439695827029
700,2,1509.766182107961
700,3,1576.025337385827
700,4,1589.979375252913
700,5,1606.2761909350902
700,6,1607.1054029186148
700,7,1659.3033966620585
701,0,1392.9822338468064
701,1,1453.5204386815838
701,2,1520.7756920577956
701,3,1577.1876881174621
701,4,1582.7190750857283
701,5,1637.1310949576855
701,6,1611.8863896124567
701,7,4196.81172075793
702,0,1407.5188799962311
702,1,1427.6117583444045
702,2,1489.1587900152933
702,3,1579.5767480625962
702,4,1576.1625426059975
702,5,1588.9622235261888
702,6,1708.84265106729
702,7,1618.180683508861
703,0,1404.772966271383
703,1,1420.8792160329963
703,2,1490.1281573261206
703,3,1569.9278933543555
703,4,1574.9271355018072
703,5,1598.5610316785446
703,6,1696.202923585959
703,7,16358.084266905515
704,0,1425.4143534404245
704,1,1447.964733729644
704,2,1497.2947205387518
704,3,1573.8800262232237
704,4,1579.3785183928708
704,5,1614.2014962013936
704,6,1662.5174234591652
704,7,1662.6680943124754
705,0,1420.215915010502
705,1,1468.120076695055
705,2,1520.12746863385
705,3,1579.6027065783037
705,4,1576.8354415836607
705,5,1629.7908708425457
705,6,1791.8095080759717
705,7,1700.8764077491019
706,0,1427.66745125018
706,1,1468.2217823852905
706,2,1504.4068636091151
706,3,1575.4742165089779
706,4,1581.5977428486524
706,5,1581.0921001034824
706,6,1627.907615916618
706,7,6638.415336683089
707,0,1422.0140367776892
707,1,1478.0742851305627
707,2,1498.5884700332958
707,3,1576.0526995645976
707,4,1577.0313977750957
707,5,1609.2756893170904
707,6,1671.8393322802863
707,7,1621.5972069228767
708,0,1424.458339146237
708,1,1475.9427682527828
708,2,1516.3220573779743
708,3,1576.0130135416675
708,4,1594.066139686281
708,5,1587.0659476848673
708,6,1618.0840182291993
708,7,4489.8251042587135
709,0,1417.132240452412
709,1,1482.1235902179176
709,2,1489.1430768430323
709,3,1571.0155270634166
709,4,1579.66929358237
709,5,1605.2364799737334
709,6,1738.3514322652113
709,7,4682.872260253982
710,0,1428.5844908293668
710,1,1476.3130002525502
710,2,1480.3893765520654
710,3,1573.2290612753966
710,4,1581.8317174345375
710,5,1589.7636343559561
710,6,1765.4971902415843
710,7,23240.55331619733
711,0,1413.3140541161135
711,1,1494.8369953167705
711,2,1504.0449182453156
711,3,1568.4632926547652
711,4,1578.8208852162259
711,5,1580.4918320742072
711,6,1666.4778763845407
711,7,2769.8398393667358
712,0,1413.3823830062956
712,1,1490.0333352865061
712,2,1499.421768295304
712,3,1577.2777091543926
712,4,1585.7519129955017
712,5,1616.5029462799498
712,6,1601.5983115556735
712,7,29030.58894248698
713,0,1430.4898558784125
713,1,1501.3138141620702
713,2,1489.8067192758247
713,3,1576.9015637300322
713,4,1582.8104060945432
713,5,1579.890988694224
713,6,1740.0788459003857
713,7,1969.38647793684
714,0,1402.292177977809
714,1,1483.15738081198
714,2,1502.0953955020652
714,3,1577.715847258147
714,4,1594.1912206142606
714,5,1601.8352716094048
714,6,1872.6987323089747
714,7,1740.3775418784792
715,0,1401.362685244119
715,1,1479.7871296243534
715,2,1487.1256730596583
715,3,1575.9518344833227
715,4,1578.7905699538333
715,5,1585.6425982606331
715,6,1659.0028511361563
715,7,20375.718446042425
716,0,1407.270042411692
716,1,1482.6879549514194
716,2,1496.7368518892324
716,3,1578.3451560072842
716,4,1576.9987932468769
716,5,1606.487644481231
716,6,1855.8011191183791
716,7,5906.817790517843
717,0,1424.6436973006478
717,1,1490.7286084665855
717,2,1486.1933642213146
717,3,1579.1639887749325
717,4,1580.3765163017863
717,5,1643.5445856123065
717,6,1638.8612301289143
717,7,7247.13999888766
718,0,1437.0790057317763
718,1,1475.7270330741794
718,2,1495.698230753563
718,3,1576.9829344611096
718,4,1578.014281626428
718,5,1600.0541164782292
718,6,1687.9205726401144
718,7,1635.6079201528257
719,0,1421.9769587600865
719,1,1470.7428028240236
719,2,1513.0242232766554
719,3,1574.4998615624575
719,4,1576.284300270033
719,5,1622.4759942804071
719,6,1699.584499180068
719,7,20361.14029248383
720,0,1410.449248730081
720,1,1478.9307407950473
720,2,1512.5725759469433
720,3,1581.1778111237227
720,4,1580.7459499870245
720,5,1584.094164767119
720,6,1607.7473099257513
720,7,1779.6984427455411
721,0,1421.197998551185
721,1,1462.5778419118935
721,2,1506.82594548884
721,3,1575.8393171882312
721,4,1576.7222310918694
721,5,1597.5675227293113
721,6,1639.8586459625396
721,7,65902.53763409705
722,0,1422.1207032828954
722,1,1489.9312944439005
722,2,1523.8170837427456
722,3,1582.152441909826
722,4,1580.0764240084432
722,5,1631.2722169005606
722,6,1581.370533384835
722,7,1688.2527717920527
723,0,1432.2519119912024
723,1,1471.1779309285744
723,2,1494.0653672703409
723,3,1565.8447996964994
723,4,1578.6202435522157
723,5,1582.9418304456954
723,6,1668.961406707385
723,7,1849.0140389339604
724,0,1413.1009671961174
724,1,1460.628927865965
724,2,1473.4630951611118
724,3,1571.7020504494876
724,4,1577.6769768610634
724,5,1600.4013068913562
724,6,1581.7238907015187
724,7,1747.9691797457388
725,0,1408.325069420743
725,1,1452.3771609628518
725,2,1471.876364338629
725,3,1573.081141165014
725,4,1581.2837156357173
725,5,1628.7639515570777
725,6,1741.9036874597864
725,7,6763.864114442255
726,0,1419.5578609427791
726,1,1450.800440353141
726,2,1458.686460577966
726,3,1569.0457973718285
726,4,1579.3920861012875
726,5,1604.7917439950154
726,6,1658.4844097066118
726,7,1815858.5596552985
727,0,1435.2572474469569
727,1,1450.3877013871395
727,2,1474.578829389081
727,3,1567.78397397772
727,4,1579.2097844939033
727,5,1583.0795627069735
727,6,1648.1007194846088
727,7,1784.97035236661
728,0,1432.3665359709769
728,1,1450.7889603987007
728,2,1466.2814858003226
728,3,1570.1634233550417
728,4,1583.8091379870511
728,5,1636.7649919142311
728,6,1840.3082351936905
728,7,2248.275007225375
729,0,1411.501248618145
729,1,1465.564318697111
729,2,1457.9248027910662
729,3,1576.4103471197204
729,4,1576.2644341291027
729,5,1638.439189496826
729,6,1765.8724924151675
729,7,30401.590918585152
730,0,1425.0089561778607
730,1,1474.1347537590955
730,2,1490.8358538666678
730,3,1576.7286650937092
730,4,1586.2773431536211
730,5,1630.3733314198785
730,6,1588.2163385799934
730,7,2175.056939112231
731,0,1414.1308054568258
731,1,1489.2105519676852
731,2,1491.6109710410526
731,3,1575.413669809264
731,4,1580.4656933674462
731,5,1608.3137619102383
731,6,1605.8758233317449
731,7,1696.328387437547
732,0,1416.4427039709544
732,1,1487.7595365833386
732,2,1478.4068210441678
732,3,1581.2180126111937
732,4,1580.530030897156
